ID,sale_date,num_bedroom,num_bathroom,area_house,area_parking,floor,rating,floorage,area_basement,year_built,year_repair,latitude,longitude
11458,20140606,4,3.5,3010,3600,2.0,9,2370,640,1999,0,47.6341,-122.28399999999999
11459,20150205,2,2.0,1670,3507,1.0,9,1670,0,2007,0,47.5545,-122.00299999999999
11460,20141009,5,3.25,4300,9270,2.0,10,2910,1390,1957,2009,47.5717,-122.40899999999999
11461,20141111,3,1.75,1170,8148,1.0,7,1170,0,1952,0,47.7479,-122.318
11462,20150426,3,2.75,2650,9752,1.0,9,2650,0,1989,0,47.768,-122.259
11463,20150318,4,1.75,1440,8536,1.0,7,1440,0,1961,0,47.6775,-122.18
11464,20140613,3,1.0,1280,8184,1.5,6,1280,0,1947,0,47.7467,-122.319
11465,20150506,4,2.5,2300,8100,1.0,8,1360,940,1979,0,47.2979,-122.37100000000001
11466,20140925,3,2.0,1140,7078,1.0,7,1140,0,1991,0,47.4057,-122.185
11467,20140718,3,3.25,3230,5000,2.0,9,3230,0,2006,0,47.5558,-122.00200000000001
11468,20140804,3,1.75,1560,7930,2.0,7,1560,0,1980,0,47.4779,-122.161
11469,20140509,4,2.25,2170,10500,1.0,8,1270,900,1960,0,47.4394,-122.338
11470,20140716,2,1.0,833,143947,1.0,5,833,0,2006,0,47.3889,-122.48200000000001
11471,20141201,2,1.5,1090,4013,1.5,7,1090,0,1900,0,47.6652,-122.338
11472,20140623,3,2.75,2810,18731,2.0,10,2810,0,1974,0,47.6361,-122.09299999999999
11473,20150313,5,1.5,1690,7725,1.5,7,1690,0,1961,0,47.3859,-122.288
11474,20150422,4,2.25,2100,7305,1.0,7,1050,1050,1963,0,47.4676,-122.296
11475,20140709,4,2.5,2920,5500,1.0,10,2030,890,1957,0,47.6406,-122.412
11476,20140709,4,1.5,1860,5040,1.5,8,1860,0,1920,0,47.2077,-121.993
11477,20141210,5,1.5,1830,9000,1.0,7,1030,800,1955,0,47.7488,-122.292
11478,20150224,5,2.25,3410,35536,2.0,10,2530,880,1974,0,47.65,-122.155
11479,20140611,3,1.75,1520,15090,1.0,7,1520,0,1968,0,47.398,-121.964
11480,20140929,4,2.25,2460,14600,1.0,8,1720,740,1977,0,47.3762,-122.16
11481,20140520,1,2.25,2140,10350,1.0,7,1470,670,1976,0,47.7352,-122.17
11482,20141215,4,2.75,3000,6222,2.0,9,3000,0,2004,0,47.5582,-122.025
11483,20150511,4,1.75,2180,7876,1.0,7,1290,890,1977,0,47.5157,-122.191
11484,20141110,5,2.5,2640,4400,1.5,7,1840,800,1925,0,47.605,-122.3
11485,20150412,3,3.5,3200,10344,2.0,10,3200,0,2007,0,47.7636,-122.21600000000001
11486,20140905,4,2.5,2800,8190,1.0,8,1700,1100,1971,0,47.7695,-122.368
11487,20150303,3,2.75,2310,1850,2.0,10,2020,290,2011,0,47.5304,-122.073
11488,20140626,4,1.0,1200,2171,1.5,7,1200,0,1933,0,47.7076,-122.34200000000001
11489,20141016,4,1.75,2180,9702,1.0,7,1090,1090,1962,0,47.4973,-122.26799999999999
11490,20141016,2,1.0,1000,7228,1.0,7,1000,0,1947,0,47.7294,-122.352
11491,20150210,4,2.0,2170,5404,1.5,6,1470,700,1920,0,47.3046,-122.22
11492,20141027,4,1.5,1220,3780,1.5,7,1220,0,1927,0,47.6667,-122.36
11493,20150410,3,2.5,2320,7140,2.0,8,2320,0,1990,0,47.275,-122.295
11494,20140827,4,3.0,1890,13140,1.0,7,1270,620,1967,0,47.5221,-122.044
11495,20150330,4,2.5,3060,7710,2.0,9,3060,0,2009,0,47.4828,-122.13600000000001
11496,20140717,3,1.5,1210,12500,1.0,7,1210,0,1962,0,47.503,-122.351
11497,20140825,3,2.0,1430,9583,1.0,7,1430,0,1964,0,47.7206,-122.197
11498,20150428,2,1.0,1410,7000,1.0,7,1410,0,1968,0,47.4908,-122.223
11499,20140814,4,1.75,1850,7730,1.0,7,1100,750,1956,0,47.7481,-122.355
11500,20140714,3,2.25,1322,1796,2.0,8,1087,235,2005,0,47.5976,-122.29799999999999
11501,20141003,3,1.75,2560,4800,1.0,7,1280,1280,1911,0,47.6207,-122.295
11502,20150302,2,1.0,2180,12875,1.0,7,1480,700,1959,0,47.3757,-122.303
11503,20150129,2,1.0,1010,5000,1.0,7,1010,0,1924,0,47.6715,-122.365
11504,20140612,3,1.0,1330,15678,1.0,7,900,430,1984,0,47.6355,-122.037
11505,20141205,5,2.25,2710,22120,1.0,7,1410,1300,1955,0,47.7642,-122.195
11506,20150508,2,1.0,1100,3975,1.0,7,900,200,1950,0,47.6701,-122.286
11507,20140616,2,1.75,1210,1040,2.0,8,1210,0,2014,0,47.5519,-121.999
11508,20141014,4,2.0,2020,6867,1.0,8,1010,1010,1942,0,47.7,-122.292
11509,20140627,2,1.0,1050,2570,1.0,7,850,200,1927,0,47.6764,-122.366
11510,20150415,2,1.0,1280,5400,1.0,7,1280,0,1964,0,47.6949,-122.37100000000001
11511,20140731,3,1.5,1870,7853,1.0,7,1300,570,1962,0,47.7045,-122.281
11512,20150415,3,1.0,1230,6380,1.5,7,1230,0,1927,0,47.6947,-122.315
11513,20141119,2,1.0,1390,11340,1.0,7,1390,0,1969,0,47.4969,-122.3
11514,20141110,2,1.0,850,5225,1.0,7,850,0,1949,0,47.5311,-122.38
11515,20141121,3,1.0,1400,4914,1.5,7,1400,0,1929,0,47.681000000000004,-122.36399999999999
11516,20141105,5,2.75,3210,8001,2.0,9,3210,0,2014,0,47.5935,-122.061
11517,20140622,4,2.5,2580,6260,2.0,7,2580,0,2004,0,47.4858,-122.185
11518,20140528,2,1.0,1060,8187,1.0,6,1060,0,1952,0,47.7508,-122.34899999999999
11519,20141208,4,2.5,2850,6809,2.0,9,2850,0,2003,0,47.7353,-121.973
11520,20150217,3,1.75,1628,286355,1.0,7,1628,0,1996,0,47.2558,-122.12200000000001
11521,20141210,5,2.25,1790,10300,1.0,7,1270,520,1961,0,47.7718,-122.292
11522,20140508,4,1.75,2060,26036,1.0,8,1160,900,1947,0,47.4444,-122.351
11523,20150416,2,1.0,790,7500,1.0,7,790,0,1951,0,47.4007,-122.294
11524,20141002,3,1.75,1100,1307,2.0,7,780,320,2008,0,47.5601,-122.363
11525,20140529,3,2.25,2330,4000,1.5,7,1520,810,1927,0,47.6732,-122.29
11526,20150203,4,1.0,1440,9600,1.0,7,1440,0,1964,0,47.3168,-122.264
11527,20150304,4,2.5,2850,8526,2.0,9,2850,0,1998,0,47.6747,-122.191
11528,20150430,3,2.0,1370,8137,1.0,7,1370,0,1988,0,47.2802,-122.303
11529,20150312,5,2.75,1650,5453,1.0,7,1650,0,1970,0,47.5293,-122.285
11530,20141021,2,1.0,1150,5695,1.0,6,1150,0,1958,0,47.4989,-122.171
11531,20140717,3,2.0,1410,10015,1.0,6,1410,0,1993,0,47.4948,-121.77600000000001
11532,20150304,3,2.25,1540,5338,1.0,7,770,770,1954,0,47.6942,-122.304
11533,20150209,3,2.0,1580,5080,1.0,6,800,780,1942,0,47.4963,-122.35
11534,20140925,3,1.75,1650,11220,1.0,7,1650,0,1969,0,47.7567,-122.071
11535,20140616,4,2.5,2050,6360,2.0,8,2050,0,1988,0,47.5641,-122.01100000000001
11536,20150413,4,2.5,2370,7274,2.0,7,2370,0,1997,0,47.3982,-122.171
11537,20150305,4,3.5,2100,7560,2.0,8,2100,0,2005,0,47.7076,-122.35600000000001
11538,20141022,4,2.5,2960,26742,1.0,8,1480,1480,1949,1996,47.6846,-122.26799999999999
11539,20150220,4,2.5,3060,7161,2.0,8,2860,200,2005,0,47.5383,-121.87899999999999
11540,20140911,4,3.25,3640,3604,2.0,9,1960,1680,1913,0,47.6145,-122.28399999999999
11541,20140619,3,1.75,1900,3000,1.5,7,1070,830,1903,0,47.5255,-122.265
11542,20140722,4,2.5,1850,11250,1.5,7,1210,640,1981,0,47.6264,-122.06200000000001
11543,20140512,4,3.75,3280,11000,2.0,10,2320,960,2008,0,47.6855,-122.20100000000001
11544,20141113,3,2.0,1450,8928,1.0,7,1450,0,1998,0,47.3637,-122.075
11545,20140623,3,1.75,1600,10280,1.0,7,1050,550,1977,0,47.725,-122.17399999999999
11546,20141010,3,2.75,1710,3600,1.0,7,1590,120,1909,0,47.641999999999996,-122.36
11547,20140529,3,1.5,2600,5085,1.0,7,1400,1200,1940,0,47.5659,-122.376
11548,20150223,3,1.0,1100,5100,2.0,7,1100,0,1900,0,47.678999999999995,-122.38600000000001
11549,20140711,4,3.0,2530,5625,1.0,8,1470,1060,1976,0,47.7094,-122.23299999999999
11550,20150504,2,1.0,1020,9200,1.0,7,1020,0,1978,0,47.4461,-121.76899999999999
11551,20140711,3,2.25,1930,3462,2.0,7,1930,0,2004,0,47.7453,-121.985
11552,20150407,1,1.0,630,5150,1.0,5,630,0,1954,0,47.6923,-122.369
11553,20150325,3,2.0,1700,4080,1.0,7,850,850,1941,0,47.6785,-122.39299999999999
11554,20140506,3,2.5,2970,11985,1.0,9,1770,1200,1995,0,47.6359,-122.052
11555,20140903,3,1.75,1600,4400,1.0,7,1030,570,1941,0,47.6348,-122.281
11556,20150430,3,2.5,2370,7500,1.0,8,1620,750,1979,0,47.4091,-122.331
11557,20141022,3,1.75,1710,7350,1.0,8,1280,430,1981,0,47.699,-122.167
11558,20150318,4,1.75,2040,6348,1.0,7,1020,1020,1962,0,47.6964,-122.336
11559,20141202,6,2.5,3370,15625,1.0,8,1770,1600,1964,0,47.4223,-122.34299999999999
11560,20150424,2,1.0,810,4368,1.0,6,810,0,1958,0,47.6915,-122.31200000000001
11561,20141020,4,1.75,2360,7620,1.0,7,1180,1180,1955,0,47.5278,-122.345
11562,20150507,2,3.0,2020,5000,1.0,8,1350,670,1952,0,47.6758,-122.375
11563,20140708,3,1.75,1070,8030,1.0,7,1070,0,1966,2014,47.67,-122.155
11564,20150313,4,2.25,2240,45738,2.0,7,2240,0,1988,0,47.687,-122.04700000000001
11565,20140618,3,2.5,1560,9361,1.5,7,1360,200,1936,0,47.5591,-122.295
11566,20150312,3,2.5,1890,6560,2.0,7,1890,0,2003,0,47.3684,-122.031
11567,20140722,3,3.25,1470,1152,3.0,8,1470,0,2003,0,47.6516,-122.337
11568,20140731,4,2.5,3680,13351,2.0,9,3680,0,1946,1982,47.6154,-122.214
11569,20141208,4,2.75,2520,12500,2.0,8,1720,800,1979,0,47.6225,-122.064
11570,20150210,3,1.75,2420,14862,1.0,8,1380,1040,1977,0,47.3301,-122.365
11571,20141204,2,2.0,1510,4000,1.0,7,1010,500,1900,0,47.6582,-122.345
11572,20140814,3,1.75,1810,12600,1.0,7,1400,410,1977,0,47.7143,-122.23299999999999
11573,20141210,4,1.75,2020,8800,1.0,8,2020,0,1969,0,47.3202,-122.384
11574,20140922,3,1.75,1440,4025,1.0,6,720,720,1917,0,47.567,-122.38
11575,20150106,3,1.0,1230,4380,1.0,6,1230,0,1947,0,47.5352,-122.361
11576,20141009,3,1.5,2790,6900,1.0,8,1700,1090,1955,0,47.7328,-122.288
11577,20140915,3,1.75,2450,9377,1.0,8,1540,910,1962,0,47.7296,-122.28399999999999
11578,20140804,1,1.0,1180,22000,1.0,6,1180,0,1948,0,47.4007,-122.323
11579,20140919,3,1.75,2040,81021,1.0,8,2040,0,1980,0,47.6536,-122.045
11580,20141017,4,2.5,1970,4558,2.0,8,1970,0,2005,0,47.3627,-122.04
11581,20141021,4,1.0,1130,13927,1.5,6,1130,0,1929,0,47.4939,-122.3
11582,20140806,5,3.0,2980,10064,1.0,7,1680,1300,1940,0,47.7372,-122.316
11583,20150324,3,1.75,1530,9600,1.0,7,1200,330,1988,0,47.3594,-122.07600000000001
11584,20141106,4,2.5,2260,9696,1.0,9,2260,0,1983,0,47.643,-122.066
11585,20140620,6,4.5,5480,10800,2.0,9,4430,1050,1999,0,47.6307,-122.367
11586,20150327,4,2.0,1900,8160,1.0,7,1900,0,1975,0,47.2114,-121.986
11587,20140826,4,2.25,2580,21115,2.0,9,2580,0,1977,0,47.5566,-122.219
11588,20150317,4,2.25,2250,13500,2.0,9,2250,0,1980,0,47.621,-122.15100000000001
11589,20150211,2,1.0,1200,12856,1.0,6,1200,0,1948,0,47.5321,-122.03399999999999
11590,20150403,4,2.5,3910,8442,2.0,9,2710,1200,2000,0,47.3766,-122.027
11591,20141114,4,2.5,2590,7891,2.0,9,2590,0,2006,0,47.5055,-122.194
11592,20140806,2,1.75,1270,7500,1.0,7,1270,0,1982,0,47.6186,-122.06299999999999
11593,20150402,5,2.0,1380,4300,1.5,7,1380,0,1916,0,47.6647,-122.337
11594,20141009,3,2.25,1980,7200,1.0,8,1300,680,1964,0,47.7625,-122.36
11595,20150102,3,1.75,2300,6200,1.0,7,1150,1150,1970,0,47.4176,-122.323
11596,20140918,3,1.0,1320,5500,1.0,7,1320,0,1955,0,47.5705,-122.398
11597,20141203,5,2.5,2410,8960,1.0,7,1600,810,1978,0,47.7372,-122.2
11598,20150316,2,1.0,930,7740,1.0,5,930,0,1932,0,47.4611,-122.324
11599,20140620,4,2.5,2970,4400,2.0,8,2970,0,2014,0,47.705,-122.11399999999999
11600,20141114,2,1.0,1670,6212,1.0,7,1670,0,1947,0,47.7152,-122.28200000000001
11601,20150203,3,1.75,1470,8350,1.0,7,1470,0,1990,0,47.2587,-122.25299999999999
11602,20140509,4,2.75,1970,7213,1.0,8,1170,800,1977,0,47.4424,-122.126
11603,20141107,4,4.0,1550,6596,1.5,7,1550,0,1907,0,47.6711,-122.398
11604,20150330,4,3.0,3710,20000,2.0,10,2760,950,1936,0,47.6696,-122.26100000000001
11605,20140826,4,2.25,2520,2370,2.0,8,1690,830,1908,0,47.6109,-122.303
11606,20150501,3,2.5,2600,10183,1.0,8,1300,1300,2004,0,47.6984,-122.20100000000001
11607,20140602,4,2.0,2360,6000,1.0,7,1260,1100,1939,0,47.6534,-122.41
11608,20140811,9,7.5,4050,6504,2.0,7,4050,0,1996,0,47.5923,-122.301
11609,20150224,5,3.5,3190,4247,2.0,8,2430,760,2013,0,47.7016,-122.103
11610,20140613,2,2.0,2280,641203,2.0,9,2280,0,1990,0,47.4125,-122.455
11611,20150407,4,1.75,1690,8392,1.0,7,1190,500,1979,0,47.773,-122.256
11612,20150317,3,1.0,1710,19115,1.0,6,1710,0,1986,0,47.656000000000006,-121.913
11613,20140630,3,2.25,1720,9600,1.0,7,1220,500,1967,0,47.6581,-122.126
11614,20140718,4,2.75,2310,5000,1.5,8,1480,830,1908,0,47.5502,-122.26799999999999
11615,20140822,4,2.5,2270,4400,2.0,7,2270,0,2006,0,47.5381,-121.88799999999999
11616,20150227,4,1.0,1230,8316,1.5,7,1230,0,1963,0,47.7269,-122.24
11617,20140814,3,2.5,2020,26670,2.0,7,2020,0,1987,0,47.2597,-122.31
11618,20140828,2,2.25,3900,14864,1.0,8,1950,1950,1947,0,47.5884,-122.291
11619,20150424,4,3.5,4610,11676,2.0,10,4610,0,2000,0,47.6011,-121.98299999999999
11620,20140617,7,4.25,3670,4000,2.0,8,2800,870,1964,0,47.6375,-122.38799999999999
11621,20141022,4,3.0,3320,13500,1.0,7,1750,1570,1963,0,47.4596,-122.065
11622,20150406,5,2.75,3710,8674,2.0,9,3710,0,1996,0,47.513999999999996,-122.176
11623,20140625,4,2.25,2100,9984,1.0,7,1290,810,1973,0,47.7365,-122.242
11624,20140611,5,3.5,4210,17258,2.0,12,4210,0,1995,0,47.553000000000004,-122.11399999999999
11625,20150415,4,1.75,1960,6138,1.0,7,1260,700,1960,0,47.6968,-122.29899999999999
11626,20140626,4,3.0,4040,20001,1.0,9,2020,2020,1972,2001,47.6408,-122.212
11627,20140808,3,2.5,1940,4000,1.5,7,1940,0,1906,0,47.6372,-122.352
11628,20150223,3,1.75,1520,9600,1.0,7,1520,0,1967,0,47.473,-122.149
11629,20140528,3,2.0,2030,24829,1.0,7,1220,810,1979,0,47.2718,-122.291
11630,20140528,3,2.75,2280,4280,1.0,7,1280,1000,1917,0,47.6685,-122.335
11631,20141201,4,2.5,3640,6389,2.0,9,3640,0,2014,0,47.7049,-122.12299999999999
11632,20150415,3,2.25,3400,12825,1.0,9,3400,0,1961,0,47.5435,-122.26
11633,20150505,3,2.0,1678,13862,1.0,7,1678,0,1994,0,47.3744,-122.19
11634,20140904,4,2.5,2030,39049,1.0,7,1530,500,1953,0,47.4413,-122.345
11635,20150330,3,2.25,1570,6810,1.0,8,1180,390,1988,0,47.6176,-122.044
11636,20150330,3,1.0,1030,8400,1.0,7,1030,0,1963,0,47.5364,-122.17299999999999
11637,20140917,4,2.25,2310,9800,1.0,8,1780,530,1968,0,47.6657,-122.178
11638,20150427,2,2.5,2170,6361,1.0,8,2170,0,2009,0,47.7109,-122.01700000000001
11639,20140711,4,1.75,2440,8100,1.0,9,1620,820,1960,0,47.7201,-122.361
11640,20150421,3,2.0,1730,12821,1.0,8,1730,0,1994,0,47.353,-122.272
11641,20141211,4,4.0,6050,84942,2.5,9,4150,1900,2009,0,47.7466,-122.029
11642,20140904,3,2.0,1310,8069,1.0,7,1310,0,1990,0,47.3694,-122.083
11643,20140916,3,1.0,1390,8333,1.0,7,1390,0,1982,0,47.7652,-122.31
11644,20150209,3,1.0,1110,7520,1.0,7,1110,0,1960,0,47.683,-122.176
11645,20140509,4,2.5,2840,6268,2.0,9,2840,0,1998,0,47.7386,-122.235
11646,20141121,3,1.0,1480,5600,1.0,6,940,540,1947,0,47.5045,-122.27
11647,20150316,2,1.0,1600,8961,1.0,7,1390,210,1949,0,47.3098,-122.21
11648,20150422,4,4.0,4550,54013,1.0,9,2300,2250,1989,0,47.5964,-122.07700000000001
11649,20140630,2,1.0,1320,9967,1.0,6,940,380,1919,0,47.5693,-122.296
11650,20140627,3,2.25,1490,1212,2.0,9,1040,450,2011,0,47.6226,-122.31299999999999
11651,20140917,6,4.5,3500,8504,2.0,7,3500,0,1980,0,47.7351,-122.295
11652,20141106,3,2.0,1640,9750,1.0,7,1640,0,1959,0,47.7425,-122.241
11653,20140916,2,1.0,1010,4000,1.0,6,1010,0,1911,0,47.5536,-122.26700000000001
11654,20150423,4,2.0,1340,8190,1.0,7,1340,0,1942,0,47.4905,-122.34299999999999
11655,20150511,5,1.75,2020,5100,1.5,7,1320,700,1911,0,47.6915,-122.345
11656,20140808,4,1.75,2270,9830,1.0,8,2270,0,1959,0,47.5999,-122.176
11657,20150211,5,3.5,3700,7055,2.0,9,3700,0,2014,0,47.5929,-122.057
11658,20140923,4,2.5,1950,3720,2.0,8,1950,0,2004,0,47.5503,-121.99700000000001
11659,20140807,4,2.5,2690,6124,2.0,7,2690,0,2007,0,47.3343,-122.05799999999999
11660,20140822,3,1.75,2040,15695,1.0,8,2040,0,1959,0,47.4155,-122.339
11661,20150102,4,3.5,3100,2261,2.0,9,2250,850,1981,0,47.6512,-122.20200000000001
11662,20140528,3,1.5,1430,8960,1.0,6,1430,0,1953,0,47.4759,-122.34899999999999
11663,20140829,3,2.25,1700,7650,1.0,7,1340,360,1975,0,47.7214,-122.166
11664,20141107,4,2.5,2190,7125,2.0,8,2190,0,1978,0,47.3709,-122.285
11665,20140616,4,3.5,3280,6603,2.0,10,3280,0,2007,0,47.5642,-122.126
11666,20141219,3,2.25,1670,1596,3.0,8,1670,0,2014,0,47.5402,-122.387
11667,20141015,4,2.75,2660,4500,1.5,8,1860,800,1909,0,47.6864,-122.34700000000001
11668,20141125,2,1.0,720,212137,1.0,5,720,0,1982,0,47.422,-122.066
11669,20150209,4,1.0,2170,12100,1.0,7,2170,0,1961,0,47.6893,-122.164
11670,20140514,5,2.5,2540,3832,2.0,8,1760,780,1929,0,47.6848,-122.398
11671,20140730,3,2.0,1540,6250,1.0,7,1540,0,1998,0,47.3539,-122.025
11672,20140618,3,1.75,1670,6900,1.0,7,1170,500,1978,0,47.2975,-122.38
11673,20150508,4,2.5,2310,6650,2.0,8,2310,0,2012,0,47.4513,-122.26700000000001
11674,20140611,1,1.0,620,8261,1.0,5,620,0,1939,0,47.5138,-122.36399999999999
11675,20140522,3,2.25,1470,1578,2.0,8,1090,380,2007,0,47.5388,-122.387
11676,20140529,4,1.75,1700,7800,1.0,7,1120,580,1981,0,47.4801,-122.15799999999999
11677,20140825,3,3.0,2260,1825,2.0,8,1660,600,2002,0,47.6108,-122.30799999999999
11678,20140627,2,1.0,1110,3200,1.0,7,1110,0,1925,0,47.6338,-122.35799999999999
11679,20140626,3,2.25,1780,10395,1.0,8,1780,0,1967,0,47.4539,-122.15
11680,20141120,4,2.75,2020,8093,1.0,7,1300,720,1961,0,47.7685,-122.33200000000001
11681,20140929,4,2.5,3180,11652,2.0,9,3180,0,1977,0,47.567,-122.212
11682,20140603,3,2.5,1970,4036,2.0,7,1970,0,2003,0,47.5335,-121.869
11683,20150225,4,3.5,2700,2868,2.0,11,1920,780,2006,0,47.5685,-122.286
11684,20141111,3,2.5,1300,812,2.0,8,880,420,2008,0,47.5893,-122.31700000000001
11685,20140811,4,2.75,3220,15467,2.0,11,3220,0,1994,0,47.7128,-122.083
11686,20140731,3,1.75,1420,13187,1.0,7,1420,0,1974,0,47.4608,-122.065
11687,20150508,3,1.0,1010,7690,1.0,6,1010,0,1958,0,47.4501,-122.176
11688,20150429,5,3.0,3230,5167,1.5,8,2000,1230,1909,0,47.7053,-122.34
11689,20150402,3,2.5,1600,5960,2.0,8,1600,0,1910,0,47.4758,-122.265
11690,20141021,3,1.0,1260,7660,1.0,6,1260,0,1947,0,47.7476,-122.35
11691,20141008,4,3.25,3240,4852,2.0,9,3240,0,2010,0,47.695,-122.022
11692,20141219,4,3.5,3930,39098,2.0,12,3930,0,1999,0,47.6399,-122.15799999999999
11693,20141008,2,1.0,890,8180,1.0,7,890,0,1947,0,47.736999999999995,-122.3
11694,20150224,3,1.75,1540,6632,1.0,7,1070,470,1959,0,47.4973,-122.25200000000001
11695,20141024,3,1.75,1420,3000,1.0,5,710,710,1931,2014,47.4928,-122.274
11696,20141212,4,3.5,2760,4000,2.0,8,2000,760,1926,2014,47.5687,-122.374
11697,20140705,4,3.0,3130,5700,1.5,7,1750,1380,1953,0,47.6811,-122.28299999999999
11698,20140612,3,1.0,1710,6556,1.5,7,1200,510,1926,0,47.7185,-122.354
11699,20150421,4,1.75,2460,5750,1.5,7,1620,840,1919,0,47.5601,-122.37799999999999
11700,20140820,4,2.5,2590,6139,2.0,8,2590,0,2001,0,47.3883,-122.035
11701,20150220,4,2.5,2755,4831,2.0,7,2755,0,2003,0,47.685,-122.039
11702,20150326,3,1.5,960,6497,1.0,7,960,0,1970,0,47.3018,-122.37799999999999
11703,20150408,3,2.5,1608,4800,2.0,8,1608,0,2013,0,47.2585,-122.20100000000001
11704,20150213,3,2.0,2210,6387,1.0,8,2210,0,2003,0,47.265,-122.302
11705,20150121,4,1.0,1430,5909,1.0,6,1070,360,1947,0,47.7623,-122.31299999999999
11706,20140520,4,1.0,1680,4021,1.5,7,1680,0,1921,0,47.6663,-122.33200000000001
11707,20150218,0,2.5,1490,7111,2.0,7,1490,0,1999,0,47.5261,-121.82600000000001
11708,20150309,3,2.5,1690,4533,2.0,7,1690,0,2003,0,47.3575,-122.016
11709,20140630,4,2.25,2500,4046,1.5,7,1520,980,1940,0,47.6882,-122.382
11710,20140707,3,3.25,2030,11070,2.0,8,2030,0,1980,0,47.6478,-122.117
11711,20150304,5,4.5,4340,5722,3.0,10,4340,0,2010,0,47.6715,-122.406
11712,20141211,3,2.5,2000,1950,3.0,8,2000,0,2005,0,47.6476,-122.35600000000001
11713,20150218,3,2.0,1580,6655,1.0,6,790,790,1944,0,47.4927,-122.24799999999999
11714,20141210,3,1.5,1400,10853,1.0,7,1400,0,1964,0,47.4433,-122.194
11715,20141224,4,1.0,1120,3844,1.0,7,1120,0,1972,0,47.7038,-122.352
11716,20140612,4,2.5,1770,5855,2.0,7,1770,0,2003,0,47.3483,-122.053
11717,20140522,6,2.0,2040,10812,1.0,5,2040,0,1943,0,47.4919,-122.181
11718,20140709,2,1.0,800,6500,1.0,6,800,0,1953,0,47.7621,-122.35799999999999
11719,20140611,6,5.0,3440,4500,2.0,8,3280,160,2007,0,47.4871,-122.219
11720,20141210,4,3.25,2510,7686,2.0,9,2510,0,2003,0,47.4785,-122.228
11721,20140915,3,2.5,2230,5800,2.0,7,2230,0,2004,0,47.5308,-121.84700000000001
11722,20150401,3,2.5,2080,2625,2.0,8,2080,0,2006,0,47.5469,-121.99700000000001
11723,20150424,4,2.25,2220,8125,1.0,8,1450,770,1965,0,47.5429,-122.177
11724,20150225,4,2.5,2480,5000,1.0,8,1480,1000,1951,0,47.6653,-122.272
11725,20150115,5,4.0,4500,8130,2.0,10,4500,0,2007,0,47.4832,-122.145
11726,20140520,2,1.0,870,5340,1.5,6,870,0,1906,0,47.5849,-122.302
11727,20140626,3,1.5,2120,6290,1.0,8,1220,900,1949,0,47.5658,-122.318
11728,20141017,3,1.0,1260,10900,1.0,6,1260,0,1943,0,47.49100000000001,-122.18799999999999
11729,20140729,4,2.75,2230,10160,1.0,7,1400,830,1968,0,47.5123,-122.32
11730,20140820,3,2.0,2130,4000,2.0,7,2130,0,1908,0,47.6741,-122.323
11731,20141202,4,2.5,2490,34947,2.0,9,2150,340,1985,0,47.4823,-122.031
11732,20140819,4,2.5,2050,8424,2.0,8,2050,0,1993,0,47.196000000000005,-122.01100000000001
11733,20150312,3,1.75,1260,1111,2.0,8,1260,0,2003,0,47.5476,-122.005
11734,20150413,5,5.0,8000,23985,2.0,12,6720,1280,2009,0,47.6232,-122.22
11735,20150211,3,1.5,1370,9800,1.0,7,1370,0,1968,0,47.3068,-122.27
11736,20140812,2,1.0,900,8000,1.0,6,900,0,1954,0,47.4217,-122.31700000000001
11737,20141215,4,2.5,1830,5331,2.0,7,1830,0,2002,0,47.3557,-122.016
11738,20150215,4,1.0,1370,5339,1.5,6,1370,0,1948,0,47.5046,-122.3
11739,20140917,3,2.25,1740,10378,1.0,7,1740,0,1977,0,47.3815,-122.09
11740,20150410,3,2.0,1180,1800,2.0,8,1180,0,1994,0,47.6168,-122.301
11741,20150317,2,1.0,1100,2800,1.0,7,1100,0,1925,0,47.6361,-122.37100000000001
11742,20150108,3,3.0,2230,1407,2.5,8,1850,380,2014,0,47.5446,-122.01700000000001
11743,20140528,3,2.5,2510,5503,2.0,9,2510,0,1995,0,47.5419,-122.383
11744,20150219,2,1.0,1000,4000,1.0,6,1000,0,1910,0,47.6742,-122.396
11745,20150408,3,2.5,2620,6842,2.0,7,2620,0,2002,0,47.6846,-122.037
11746,20140701,3,1.75,2050,9580,1.0,8,1400,650,1984,0,47.6212,-122.038
11747,20140827,4,2.5,2270,11500,1.0,8,1540,730,1967,0,47.7089,-122.241
11748,20141020,2,1.0,1790,3760,1.5,8,1490,300,1912,0,47.5926,-122.29299999999999
11749,20140925,3,1.75,1510,30185,1.5,7,1510,0,1976,0,47.4118,-122.089
11750,20141009,2,0.75,440,8313,1.0,5,440,0,1943,0,47.4339,-122.512
11751,20150417,4,1.75,1370,9993,1.0,6,1370,0,1918,0,47.7572,-122.228
11752,20140507,4,1.0,1490,6600,1.0,7,1490,0,1969,0,47.4835,-122.33200000000001
11753,20140522,4,2.75,2570,7264,2.0,8,1720,850,1998,0,47.258,-122.208
11754,20150408,3,2.5,2185,6042,2.0,9,2185,0,2009,0,47.3573,-122.20200000000001
11755,20150127,4,2.0,1530,7816,1.0,7,1530,0,1955,0,47.7309,-122.33200000000001
11756,20140909,2,1.75,1050,6500,1.5,6,1050,0,1925,0,47.4727,-122.2
11757,20150304,3,1.0,1220,9600,1.0,7,1220,0,1958,0,47.2622,-122.28200000000001
11758,20150323,5,1.75,2640,7722,1.5,7,1650,990,1915,0,47.6802,-122.361
